---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.001    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:344(get_cell_contents)
      998    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
     3996    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:51(get_column_label_from_number)
     9980    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10b3602f0}
     3996    0.003    0.000    0.003    0.000 {method 'finditer' of 're.Pattern' objects}
    13992    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
    20985    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
     1998    0.002    0.000    0.003    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:272(_compile)
    19982    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
     9980    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     2998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
      980    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:44(get_row_number)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
      998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
    11976    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:168(get_cell_contents)
     1996    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     9980    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     1996    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
      980    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:13(check_valid_location)
     5988    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     9980    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     1986    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     2004    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     2994    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
     6996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     4004    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
     3986    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     4996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
      980    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
     1000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1000    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     1996    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
     3996    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     3992    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
     3000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
      998    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1000    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
     1000    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
      865    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
     1000    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:550(_validate_and_get_offset)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:178(sub)
        3    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:528(_validate_cell_location)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:224(adjust_extent)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:161(get_extent)


---------- PASCAL'S TRIANGLE RESULTS ----------
Total Time: 15.731685876846313
         34809360 function calls (34699131 primitive calls) in 15.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1325    0.006    0.000   15.730    0.012 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:334(set_cell_contents)
     1326    1.872    0.001    9.885    0.007 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
     1325    0.016    0.000    5.838    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     1325    0.008    0.000    5.787    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1325    0.001    0.000    5.774    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1325    0.003    0.000    5.772    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
     1224    0.001    0.000    5.768    0.005 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
     1224    0.001    0.000    5.767    0.005 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
     1224    0.011    0.000    5.766    0.005 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
     1224    0.011    0.000    5.750    0.005 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
     1326    3.353    0.003    4.766    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
     1224    0.036    0.000    4.275    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
    16435    0.956    0.000    3.778    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
   875830    0.496    0.000    1.690    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
     1224    0.002    0.000    1.432    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
     1224    0.004    0.000    1.429    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
     1224    0.443    0.000    1.425    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   589416    0.618    0.000    0.972    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
    37464    0.150    0.000    0.710    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
   606000    0.355    0.000    0.693    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
   877056    0.363    0.000    0.641    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
   877056    0.559    0.000    0.559    0.000 {method 'findall' of 're.Pattern' objects}
   877106    0.414    0.000    0.537    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
  4325113    0.531    0.000    0.531    0.000 {method 'append' of 'list' objects}
1610856/1529856    0.398    0.000    0.505    0.000 {built-in method builtins.hash}
    15211    0.158    0.000    0.461    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
   886082    0.313    0.000    0.425    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
    54408    0.091    0.000    0.411    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
  1836239    0.380    0.000    0.380    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
   635632    0.226    0.000    0.365    0.000 {method 'add' of 'set' objects}
  1890647    0.326    0.000    0.326    0.000 {method 'pop' of 'list' objects}
   869136    0.233    0.000    0.322    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
   580354    0.239    0.000    0.304    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    27816    0.029    0.000    0.295    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
  3464815    0.295    0.000    0.295    0.000 {built-in method builtins.len}
   877056    0.278    0.000    0.278    0.000 {method 'finditer' of 're.Pattern' objects}
    27816    0.013    0.000    0.259    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    70128    0.047    0.000    0.218    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
    70128    0.071    0.000    0.208    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
  1757886    0.203    0.000    0.203    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
    26592    0.025    0.000    0.197    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
    27816    0.086    0.000    0.187    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
    64056    0.089    0.000    0.179    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
  1579409    0.172    0.000    0.172    0.000 {built-in method builtins.isinstance}
    20568    0.010    0.000    0.150    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
    53184    0.035    0.000    0.134    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
   449064    0.124    0.000    0.132    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
    26592    0.030    0.000    0.128    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
   890279    0.125    0.000    0.125    0.000 {method 'get' of 'dict' objects}
     1276    0.001    0.000    0.114    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
   905792    0.114    0.000    0.114    0.000 {method 'lower' of 'str' objects}
8528/1276    0.008    0.000    0.113    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
   878332    0.108    0.000    0.108    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
8528/1276    0.008    0.000    0.106    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
    27816    0.035    0.000    0.104    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
    70128    0.054    0.000    0.103    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
   904764    0.100    0.000    0.100    0.000 {method 'upper' of 'str' objects}
    20568    0.035    0.000    0.098    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
   875880    0.097    0.000    0.097    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
8528/1276    0.005    0.000    0.091    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
    53184    0.045    0.000    0.091    0.000 {built-in method builtins.sorted}
8528/1276    0.009    0.000    0.090    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
   646224    0.083    0.000    0.083    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
   654840    0.080    0.000    0.080    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
   459360    0.076    0.000    0.076    0.000 {built-in method builtins.next}
   603554    0.064    0.000    0.064    0.000 {built-in method builtins.id}
    27816    0.030    0.000    0.063    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
    71923    0.033    0.000    0.060    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
    20568    0.041    0.000    0.058    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
    90648    0.034    0.000    0.050    0.000 {method 'setdefault' of 'dict' objects}
    55632    0.033    0.000    0.045    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
    20568    0.022    0.000    0.042    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
    18120    0.013    0.000    0.036    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
     4902    0.016    0.000    0.034    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
     3626    0.008    0.000    0.030    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
     6024    0.003    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
    71923    0.027    0.000    0.027    0.000 {method 'match' of 're.Pattern' objects}
    27816    0.017    0.000    0.025    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
   245544    0.025    0.000    0.025    0.000 {method 'pop' of 'collections.deque' objects}
    18120    0.017    0.000    0.023    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
     7552    0.007    0.000    0.023    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
   234672    0.022    0.000    0.022    0.000 {method 'append' of 'collections.deque' objects}
    84479    0.022    0.000    0.022    0.000 {built-in method builtins.min}
     1224    0.005    0.000    0.019    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
    26872    0.013    0.000    0.019    0.000 {built-in method builtins.getattr}
    26592    0.017    0.000    0.017    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
    18120    0.011    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
    81000    0.013    0.000    0.013    0.000 {method 'remove' of 'set' objects}
     6024    0.009    0.000    0.012    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
    55632    0.012    0.000    0.012    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
     7552    0.003    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
     1226    0.004    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
    20568    0.009    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
    16944    0.008    0.000    0.011    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
    70128    0.009    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
    60432    0.009    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
     7248    0.007    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
    54408    0.009    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
     7552    0.006    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
    27816    0.008    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
    26592    0.008    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
    53184    0.007    0.000    0.007    0.000 {built-in method builtins.iter}
     7252    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     3626    0.004    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     1325    0.001    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
     2650    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
    18132    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x10b3602f0}
     3626    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     1224    0.002    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
    18120    0.004    0.000    0.004    0.000 {method 'group' of 're.Match' objects}
     1224    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
    20580    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
    18120    0.003    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     3627    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
    18120    0.002    0.000    0.002    0.000 {method 'end' of 're.Match' objects}
     1224    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
     1224    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
     1226    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     1025    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:44(get_row_number)
     1025    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:13(check_valid_location)
     6024    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
     8529    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     2350    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
     1224    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     1325    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     3725    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     2650    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1025    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
     5000    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     7248    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
     1226    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     3725    0.001    0.000    0.001    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     1276    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     1224    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
     1325    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1325    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1226    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
        1    0.000    0.000    0.001    0.001 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:39(__init__)
        1    0.000    0.000    0.001    0.001 /Users/espeer/Desktop/WI24/130/cs130/sheets/func_dir.py:159(__init__)
    205/1    0.000    0.000    0.001    0.001 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
     18/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     1226    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     2604    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     1224    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
       99    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:178(sub)
     1224    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
     1276    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
       99    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:272(_compile)
       99    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
      175    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:98(new_sheet)
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:72(_generate_unique_name)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
       18    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
